id,time,student,result
927,2021/04/11 19:56,IAED al99245,78 Wrong Answer
928,2021/04/11 19:59,IAED al99225,54 Runtime Error
929,2021/04/11 20:06,IAED al99245,79 Wrong Answer
930,2021/04/11 20:09,IAED al99184,38 Runtime Error
931,2021/04/11 20:11,IAED tp98789,68 Time Limit Exceeded
932,2021/04/11 20:12,IAED al49795,80 Accepted
933,2021/04/11 20:24,IAED al99293,18 Runtime Error
934,2021/04/11 20:28,IAED tp98929,72 Runtime Error
935,2021/04/11 20:36,IAED al99331,0 Compile Time Error
936,2021/04/11 20:44,IAED tp98959,54 Time Limit Exceeded
937,2021/04/11 20:49,IAED al99245,79 Wrong Answer
938,2021/04/11 20:54,IAED tp98952,72 Wrong Answer
939,2021/04/11 21:03,IAED al95648,58 Time Limit Exceeded
940,2021/04/11 21:24,IAED tp98952,72 Wrong Answer
941,2021/04/11 21:34,IAED al99321,79 Time Limit Exceeded
942,2021/04/11 21:39,IAED tp96865,41 Runtime Error
943,2021/04/11 21:41,IAED tp98789,68 Time Limit Exceeded
944,2021/04/11 21:44,IAED tp98959,54 Time Limit Exceeded
945,2021/04/11 21:44,IAED al99245,79 Wrong Answer
946,2021/04/11 21:46,IAED al99331,79 Wrong Answer
947,2021/04/11 21:57,IAED al95749,27 Runtime Error
948,2021/04/11 21:57,IAED tp96865,41 Runtime Error
949,2021/04/11 22:06,IAED tp98789,68 Time Limit Exceeded
950,2021/04/11 22:09,IAED al99229,62 Time Limit Exceeded
951,2021/04/11 22:10,IAED al99271,70 Runtime Error
952,2021/04/11 22:12,IAED al99297,52 Time Limit Exceeded
953,2021/04/11 22:25,IAED tp99066,79 Wrong Answer
954,2021/04/11 22:28,IAED al99171,0 Compile Time Error
955,2021/04/11 22:31,IAED al99245,78 Wrong Answer
956,2021/04/11 22:33,IAED tp96865,33 Runtime Error
957,2021/04/11 22:38,IAED al99271,70 Runtime Error
958,2021/04/11 22:47,IAED al99230,64 Time Limit Exceeded
959,2021/04/11 22:49,IAED al99271,71 Runtime Error
960,2021/04/11 22:50,IAED al99245,0 Compile Time Error
961,2021/04/11 22:50,IAED al99171,21 Time Limit Exceeded
962,2021/04/11 22:53,IAED tp98952,72 Wrong Answer
963,2021/04/11 22:56,IAED tp98789,68 Time Limit Exceeded
964,2021/04/11 22:59,IAED al99271,70 Runtime Error
965,2021/04/11 23:00,IAED al99297,61 Time Limit Exceeded
966,2021/04/11 23:00,IAED al99245,79 Wrong Answer
967,2021/04/11 23:03,IAED al99229,61 Time Limit Exceeded
968,2021/04/11 23:10,IAED tp96865,40 Runtime Error
969,2021/04/11 23:10,IAED al99271,71 Runtime Error
970,2021/04/11 23:12,IAED tp98789,68 Time Limit Exceeded
971,2021/04/11 23:19,IAED tp98952,74 Wrong Answer
972,2021/04/11 23:21,IAED al99245,79 Wrong Answer
973,2021/04/11 23:23,IAED al99229,61 Time Limit Exceeded
974,2021/04/11 23:27,IAED tp98939,0 Compile Time Error
975,2021/04/11 23:33,IAED al99245,80 Accepted
976,2021/04/11 23:40,IAED al99263,31 Time Limit Exceeded
977,2021/04/11 23:41,IAED al99171,0 Compile Time Error
978,2021/04/11 23:43,IAED tp96757,24 Wrong Answer
979,2021/04/11 23:49,IAED tp96865,41 Runtime Error
980,2021/04/11 23:50,IAED al95749,46 Runtime Error
981,2021/04/12 00:00,IAED tp96757,21 Runtime Error
982,2021/04/12 00:01,IAED tp98952,74 Wrong Answer
983,2021/04/12 00:08,IAED al95657,50 Time Limit Exceeded
984,2021/04/12 00:12,IAED tp98789,72 Time Limit Exceeded
985,2021/04/12 00:13,IAED tp98952,74 Wrong Answer
986,2021/04/12 00:17,IAED al99184,34 Runtime Error
987,2021/04/12 00:23,IAED tp98952,74 Wrong Answer
988,2021/04/12 00:30,IAED al95749,30 Runtime Error
989,2021/04/12 00:52,IAED al99276,11 Runtime Error
990,2021/04/12 01:27,IAED al99171,19 Time Limit Exceeded
991,2021/04/12 01:37,IAED al99344,37 Runtime Error
992,2021/04/12 01:43,IAED tp79062,49 Runtime Error
993,2021/04/12 01:46,IAED al99173,80 Accepted
994,2021/04/12 01:58,IAED tp79062,47 Runtime Error
995,2021/04/12 02:02,IAED al99171,21 Time Limit Exceeded
996,2021/04/12 02:12,IAED tp79062,49 Runtime Error
997,2021/04/12 02:23,IAED tp98959,60 Time Limit Exceeded
998,2021/04/12 02:25,IAED tp79062,52 Runtime Error
999,2021/04/12 02:26,IAED al99240,75 Time Limit Exceeded
1000,2021/04/12 03:43,IAED al99171,21 Time Limit Exceeded
1001,2021/04/12 10:05,IAED al99210,79 Wrong Answer
1002,2021/04/12 10:16,IAED al99181,66 Time Limit Exceeded
1003,2021/04/12 10:51,IAED al99189,80 Accepted
1004,2021/04/12 10:55,IAED al99228,69 Runtime Error
1005,2021/04/12 11:05,IAED al99181,67 Time Limit Exceeded
1006,2021/04/12 11:05,IAED al99189,80 Accepted
1007,2021/04/12 11:16,IAED al99227,71 Wrong Answer
1008,2021/04/12 11:25,IAED al99189,80 Accepted
1009,2021/04/12 11:31,IAED al99227,77 Wrong Answer
1010,2021/04/12 11:49,IAED al99321,79 Time Limit Exceeded
1011,2021/04/12 11:53,IAED al99225,64 Runtime Error
1012,2021/04/12 12:02,IAED al99181,63 Runtime Error
1013,2021/04/12 12:05,IAED tp96754,38 Wrong Answer
1014,2021/04/12 12:08,IAED tp96728,42 Runtime Error
1015,2021/04/12 12:14,IAED tp100754,25 Runtime Error
1016,2021/04/12 12:22,IAED tp87209,0 Compile Time Error
1017,2021/04/12 12:35,IAED tp87209,0 Compile Time Error
1018,2021/04/12 12:37,IAED al99181,68 Time Limit Exceeded
1019,2021/04/12 12:42,IAED al99225,47 Wrong Answer
1020,2021/04/12 12:43,IAED al99344,41 Runtime Error
1021,2021/04/12 12:44,IAED tp98932,0 Runtime Error
1022,2021/04/12 12:52,IAED al99227,77 Wrong Answer
1023,2021/04/12 12:56,IAED al99225,78 Wrong Answer
1024,2021/04/12 12:59,IAED tp99112,0 Time Limit Exceeded
1025,2021/04/12 12:59,IAED tp98932,24 Runtime Error
1026,2021/04/12 13:05,IAED tp87209,0 Compile Time Error
1027,2021/04/12 13:09,IAED tp99100,75 Wrong Answer
1028,2021/04/12 13:15,IAED al96208,71 Runtime Error
1029,2021/04/12 13:23,IAED al99240,0 Compile Time Error
1030,2021/04/12 13:28,IAED al81416,28 Time Limit Exceeded
1031,2021/04/12 13:29,IAED tp96728,45 Runtime Error
1032,2021/04/12 13:36,IAED tp97867,46 Runtime Error
1033,2021/04/12 13:43,IAED tp98959,63 Time Limit Exceeded
1034,2021/04/12 14:02,IAED al99178,68 Time Limit Exceeded
1035,2021/04/12 14:11,IAED tp99100,75 Wrong Answer
1036,2021/04/12 14:13,IAED tp87209,15 Wrong Answer
1037,2021/04/12 14:19,IAED al99181,72 Time Limit Exceeded
1038,2021/04/12 14:22,IAED al99344,41 Runtime Error
1039,2021/04/12 14:35,IAED al99178,29 Time Limit Exceeded
1040,2021/04/12 14:35,IAED tp96728,46 Runtime Error
1041,2021/04/12 14:39,IAED tp98959,67 Time Limit Exceeded
1042,2021/04/12 14:47,IAED al99178,0 Compile Time Error
1043,2021/04/12 15:00,IAED al99178,35 Time Limit Exceeded
1044,2021/04/12 15:03,IAED tp99048,58 Runtime Error
1045,2021/04/12 15:13,IAED al49795,80 Accepted
1046,2021/04/12 15:14,IAED tp100752,43 Invalid Function
1047,2021/04/12 15:17,IAED al99178,73 Time Limit Exceeded
1048,2021/04/12 15:19,IAED al99290,75 Time Limit Exceeded
1049,2021/04/12 15:22,IAED tp98939,0 Compile Time Error
1050,2021/04/12 15:23,IAED tp99066,80 Accepted
1051,2021/04/12 15:24,IAED al49795,80 Accepted
1052,2021/04/12 15:35,IAED tp96728,57 Runtime Error
1053,2021/04/12 15:42,IAED tp87209,15 Wrong Answer
1054,2021/04/12 15:43,IAED al99178,73 Time Limit Exceeded
1055,2021/04/12 15:44,IAED al99299,80 Accepted
1056,2021/04/12 15:49,IAED al95749,74 Wrong Answer
1057,2021/04/12 15:57,IAED tp99074,75 Time Limit Exceeded
1058,2021/04/12 16:02,IAED al99218,0 Compile Time Error
1059,2021/04/12 16:05,IAED tp98789,65 Time Limit Exceeded
1060,2021/04/12 16:08,IAED al99343,73 Time Limit Exceeded
1061,2021/04/12 16:14,IAED tp99065,0 Compile Time Error
1062,2021/04/12 16:15,IAED al95749,74 Wrong Answer
1063,2021/04/12 16:15,IAED tp87209,15 Wrong Answer
1064,2021/04/12 16:17,IAED tp99115,62 Time Limit Exceeded
1065,2021/04/12 16:20,IAED tp99048,69 Runtime Error
1066,2021/04/12 16:22,IAED al99218,32 Time Limit Exceeded
1067,2021/04/12 16:25,IAED tp99065,29 Runtime Error
1068,2021/04/12 16:26,IAED al99240,76 Runtime Error
1069,2021/04/12 16:27,IAED tp98941,47 Time Limit Exceeded
1070,2021/04/12 16:28,IAED tp98789,72 Time Limit Exceeded
1071,2021/04/12 16:31,IAED al95749,42 Runtime Error
1072,2021/04/12 16:38,IAED al96208,71 Runtime Error
1073,2021/04/12 16:39,IAED tp98789,72 Time Limit Exceeded
1074,2021/04/12 16:52,IAED al99326,74 Time Limit Exceeded
1075,2021/04/12 17:04,IAED tp99091,75 Time Limit Exceeded
1076,2021/04/12 17:10,IAED tp99046,74 Wrong Answer
1077,2021/04/12 17:22,IAED tp99091,75 Time Limit Exceeded
1078,2021/04/12 17:24,IAED tp99074,73 Time Limit Exceeded
1079,2021/04/12 17:27,IAED tp99123,75 Time Limit Exceeded
1080,2021/04/12 17:29,IAED tp98941,48 Time Limit Exceeded
1081,2021/04/12 17:38,IAED al99215,79 Wrong Answer
1082,2021/04/12 17:39,IAED tp99066,80 Accepted
1083,2021/04/12 17:39,IAED tp98789,65 Time Limit Exceeded
1084,2021/04/12 17:40,IAED tp99100,75 Wrong Answer
1085,2021/04/12 17:43,IAED tp100754,0 Compile Time Error
1086,2021/04/12 17:44,IAED tp99097,70 Time Limit Exceeded
1087,2021/04/12 17:49,IAED al99341,80 Accepted
1088,2021/04/12 17:59,IAED al99341,80 Accepted
1089,2021/04/12 18:04,IAED tp100754,29 Runtime Error
1090,2021/04/12 18:05,IAED tp98789,69 Time Limit Exceeded
1091,2021/04/12 18:17,IAED tp87209,26 Runtime Error
1092,2021/04/12 18:18,IAED tp98941,48 Time Limit Exceeded
1093,2021/04/12 18:28,IAED tp79062,54 Runtime Error
1094,2021/04/12 18:30,IAED tp99099,80 Accepted
1095,2021/04/12 18:32,IAED tp98941,48 Time Limit Exceeded
1096,2021/04/12 18:37,IAED tp99074,75 Time Limit Exceeded
1097,2021/04/12 18:49,IAED al99229,61 Time Limit Exceeded
1098,2021/04/12 18:49,IAED tp99100,78 Wrong Answer
1099,2021/04/12 18:55,IAED tp98962,62 Time Limit Exceeded
1100,2021/04/12 18:58,IAED tp99115,0 Compile Time Error
1101,2021/04/12 19:06,IAED tp98962,75 Time Limit Exceeded
1102,2021/04/12 19:13,IAED tp98941,47 Time Limit Exceeded
1103,2021/04/12 19:14,IAED al89467,26 Runtime Error
1104,2021/04/12 19:25,IAED al96208,71 Time Limit Exceeded
1105,2021/04/12 19:26,IAED tp99115,0 Compile Time Error
1106,2021/04/12 19:26,IAED tp99091,75 Time Limit Exceeded
1107,2021/04/12 19:36,IAED al89467,40 Runtime Error
1108,2021/04/12 19:41,IAED tp79062,55 Runtime Error
1109,2021/04/12 19:42,IAED tp98966,45 Runtime Error
1110,2021/04/12 19:46,IAED tp99046,74 Wrong Answer
1111,2021/04/12 19:55,IAED tp99100,28 Wrong Answer
1112,2021/04/12 19:56,IAED tp87209,0 Compile Time Error
1113,2021/04/12 19:59,IAED al92434,75 Wrong Answer
1114,2021/04/12 20:07,IAED tp99071,70 Time Limit Exceeded
1115,2021/04/12 20:08,IAED tp98929,72 Runtime Error
1116,2021/04/12 20:10,IAED al92434,78 Wrong Answer
1117,2021/04/12 20:13,IAED tp99100,78 Wrong Answer
1118,2021/04/12 20:20,IAED tp87209,26 Wrong Answer
1119,2021/04/12 20:30,IAED al99240,77 Time Limit Exceeded
1120,2021/04/12 20:33,IAED al99197,37 Wrong Answer
1121,2021/04/12 20:35,IAED al92434,78 Wrong Answer
1122,2021/04/12 20:38,IAED al99264,58 Runtime Error
1123,2021/04/12 20:40,IAED al99341,80 Accepted
1124,2021/04/12 20:58,IAED tp98939,15 Runtime Error
1125,2021/04/12 20:59,IAED al99240,77 Time Limit Exceeded
1126,2021/04/12 21:00,IAED tp79062,54 Runtime Error
1127,2021/04/12 21:15,IAED tp99115,62 Time Limit Exceeded
1128,2021/04/12 21:16,IAED tp96865,41 Runtime Error
1129,2021/04/12 21:26,IAED al99341,80 Accepted
1130,2021/04/12 21:26,IAED tp98966,51 Runtime Error
1131,2021/04/12 21:27,IAED tp99100,78 Wrong Answer
1132,2021/04/12 21:36,IAED tp100752,44 Wrong Answer
1133,2021/04/12 21:38,IAED al99184,35 Runtime Error
1134,2021/04/12 21:45,IAED al99341,80 Accepted
1135,2021/04/12 21:59,IAED tp99100,0 Compile Time Error
1136,2021/04/12 22:06,IAED tp99064,80 Accepted
1137,2021/04/12 22:16,IAED tp99100,78 Wrong Answer
1138,2021/04/12 22:17,IAED al99260,70 Runtime Error
1139,2021/04/12 22:31,IAED tp79062,55 Runtime Error
1140,2021/04/12 22:39,IAED tp100754,29 Runtime Error
1141,2021/04/12 22:44,IAED al99260,70 Runtime Error
1142,2021/04/12 22:45,IAED tp96754,66 Wrong Answer
1143,2021/04/12 22:46,IAED al96037,0 Compile Time Error
1144,2021/04/12 22:49,IAED al99195,17 Wrong Answer
1145,2021/04/12 22:57,IAED tp98928,66 Runtime Error
1146,2021/04/12 22:57,IAED al96037,32 Wrong Answer
1147,2021/04/12 23:14,IAED tp98932,28 Runtime Error
1148,2021/04/12 23:26,IAED al96037,0 Compile Time Error
1149,2021/04/12 23:30,IAED tp99100,78 Wrong Answer
1150,2021/04/12 23:35,IAED al99218,54 Time Limit Exceeded
1151,2021/04/12 23:36,IAED tp87568,41 Runtime Error
1152,2021/04/12 23:42,IAED al96037,32 Wrong Answer
1153,2021/04/12 23:48,IAED tp97366,30 Wrong Answer
1154,2021/04/13 00:00,IAED tp87568,41 Runtime Error
1155,2021/04/13 00:08,IAED tp93609,43 Runtime Error
1156,2021/04/13 00:21,IAED tp98932,35 Runtime Error
1157,2021/04/13 00:28,IAED tp98973,29 Wrong Answer
1158,2021/04/13 00:31,IAED al99218,54 Time Limit Exceeded
1159,2021/04/13 00:33,IAED al89467,40 Runtime Error
1160,2021/04/13 00:33,IAED al97856,71 Time Limit Exceeded
1161,2021/04/13 00:43,IAED tp96840,44 Runtime Error
1162,2021/04/13 00:43,IAED tp79062,55 Runtime Error
1163,2021/04/13 00:51,IAED al95620,52 Time Limit Exceeded
1164,2021/04/13 00:52,IAED al56963,68 Time Limit Exceeded
1165,2021/04/13 01:05,IAED tp99075,80 Accepted
1166,2021/04/13 01:10,IAED tp98973,29 Wrong Answer
1167,2021/04/13 01:17,IAED al56963,69 Time Limit Exceeded
1168,2021/04/13 01:17,IAED tp98968,45 Time Limit Exceeded
1169,2021/04/13 01:22,IAED tp96760,63 Wrong Answer
1170,2021/04/13 01:26,IAED tp99120,36 Runtime Error
1171,2021/04/13 01:27,IAED al56963,70 Time Limit Exceeded
1172,2021/04/13 01:28,IAED al99213,65 Time Limit Exceeded
1173,2021/04/13 01:35,IAED tp99075,0 Compile Time Error
1174,2021/04/13 01:38,IAED tp98968,61 Time Limit Exceeded
1175,2021/04/13 01:42,IAED al95620,54 Time Limit Exceeded
1176,2021/04/13 01:43,IAED tp98966,51 Runtime Error
1177,2021/04/13 01:46,IAED tp99075,80 Accepted
1178,2021/04/13 02:14,IAED al95620,54 Time Limit Exceeded
1179,2021/04/13 02:19,IAED tp98966,51 Runtime Error
1180,2021/04/13 02:24,IAED al99141,0 Compile Time Error
1181,2021/04/13 02:30,IAED tp98966,51 Runtime Error
1182,2021/04/13 03:03,IAED al89467,43 Runtime Error
1183,2021/04/13 03:37,IAED tp96840,44 Runtime Error
1184,2021/04/13 04:52,IAED tp97413,9 Time Limit Exceeded
1185,2021/04/13 07:30,IAED tp87209,26 Wrong Answer
1186,2021/04/13 08:35,IAED al99275,52 Wrong Answer
1187,2021/04/13 09:04,IAED tp99088,50 Time Limit Exceeded
1188,2021/04/13 09:11,IAED al99141,0 Compile Time Error
1189,2021/04/13 09:25,IAED al99195,22 Wrong Answer
1190,2021/04/13 09:28,IAED tp99088,50 Time Limit Exceeded
1191,2021/04/13 09:39,IAED al96037,0 Compile Time Error
1192,2021/04/13 09:50,IAED al96037,29 Wrong Answer
1193,2021/04/13 10:02,IAED tp100754,29 Runtime Error
1194,2021/04/13 10:06,IAED al96037,39 Wrong Answer
1195,2021/04/13 10:19,IAED tp100754,28 Runtime Error
1196,2021/04/13 10:23,IAED al96037,51 Wrong Answer
1197,2021/04/13 10:42,IAED tp96859,0 Time Limit Exceeded
1198,2021/04/13 11:04,IAED tp98950,25 Wrong Answer
1199,2021/04/13 11:04,IAED tp96859,52 Time Limit Exceeded
1200,2021/04/13 11:16,IAED tp99100,78 Wrong Answer
1201,2021/04/13 11:18,IAED tp99128,58 Time Limit Exceeded
1202,2021/04/13 11:22,IAED tp98932,28 Runtime Error
1203,2021/04/13 11:25,IAED tp99088,0 Compile Time Error
1204,2021/04/13 11:29,IAED tp99128,35 Time Limit Exceeded
1205,2021/04/13 11:31,IAED tp98950,36 Wrong Answer
1206,2021/04/13 11:39,IAED tp99128,35 Time Limit Exceeded
1207,2021/04/13 11:40,IAED al99338,66 Time Limit Exceeded
1208,2021/04/13 11:49,IAED tp98932,37 Runtime Error
1209,2021/04/13 11:49,IAED tp99128,58 Time Limit Exceeded
1210,2021/04/13 11:59,IAED tp100754,0 Compile Time Error
1211,2021/04/13 12:10,IAED al99271,74 Runtime Error
1212,2021/04/13 12:13,IAED tp98946,42 Wrong Answer
1213,2021/04/13 12:16,IAED al99324,60 Time Limit Exceeded
1214,2021/04/13 12:32,IAED al99271,74 Runtime Error
1215,2021/04/13 12:44,IAED tp98960,59 Time Limit Exceeded
1216,2021/04/13 12:45,IAED tp98946,42 Wrong Answer
1217,2021/04/13 12:46,IAED tp90612,0 Compile Time Error
1218,2021/04/13 12:56,IAED tp100754,29 Runtime Error
1219,2021/04/13 13:11,IAED tp100754,29 Runtime Error
1220,2021/04/13 13:37,IAED al100740,75 Time Limit Exceeded
1221,2021/04/13 13:44,IAED tp87209,26 Wrong Answer
1222,2021/04/13 14:01,IAED tp99088,43 Time Limit Exceeded
1223,2021/04/13 14:10,IAED al99213,65 Time Limit Exceeded
1224,2021/04/13 14:15,IAED tp99088,52 Time Limit Exceeded
1225,2021/04/13 14:19,IAED al81416,66 Time Limit Exceeded
1226,2021/04/13 14:29,IAED al99260,69 Runtime Error
1227,2021/04/13 14:36,IAED tp99088,50 Time Limit Exceeded
1228,2021/04/13 14:40,IAED al92646,0 Compile Time Error
1229,2021/04/13 14:40,IAED tp100752,45 Wrong Answer
1230,2021/04/13 14:56,IAED tp99071,70 Time Limit Exceeded
1231,2021/04/13 14:59,IAED tp99077,72 Runtime Error
1232,2021/04/13 15:00,IAED al92646,0 Compile Time Error
1233,2021/04/13 15:03,IAED tp99088,50 Time Limit Exceeded
1234,2021/04/13 15:12,IAED tp90612,0 Compile Time Error
1235,2021/04/13 15:12,IAED tp99077,71 Runtime Error
1236,2021/04/13 15:16,IAED tp99135,54 Time Limit Exceeded
1237,2021/04/13 15:23,IAED tp99071,74 Time Limit Exceeded
1238,2021/04/13 15:24,IAED tp99077,72 Runtime Error
1239,2021/04/13 15:31,IAED tp99088,50 Time Limit Exceeded
1240,2021/04/13 15:34,IAED al92646,0 Compile Time Error
1241,2021/04/13 15:38,IAED tp99065,0 Compile Time Error
1242,2021/04/13 15:43,IAED tp99115,62 Time Limit Exceeded
1243,2021/04/13 15:49,IAED tp99065,52 Time Limit Exceeded
1244,2021/04/13 15:49,IAED tp90612,27 Wrong Answer
1245,2021/04/13 15:49,IAED al81416,66 Time Limit Exceeded
1246,2021/04/13 15:51,IAED tp96754,69 Wrong Answer
1247,2021/04/13 15:52,IAED al92646,26 Wrong Answer
1248,2021/04/13 16:02,IAED al92630,66 Runtime Error
1249,2021/04/13 16:05,IAED tp96728,57 Runtime Error
1250,2021/04/13 16:06,IAED tp96754,69 Wrong Answer
1251,2021/04/13 16:15,IAED tp99071,75 Time Limit Exceeded
1252,2021/04/13 16:15,IAED tp99065,52 Time Limit Exceeded
1253,2021/04/13 16:16,IAED al99179,0 Compile Time Error
1254,2021/04/13 16:19,IAED tp98960,63 Wrong Answer
1255,2021/04/13 16:21,IAED tp96728,59 Runtime Error
1256,2021/04/13 16:23,IAED tp96754,72 Wrong Answer
1257,2021/04/13 16:26,IAED tp90612,26 Time Limit Exceeded
1258,2021/04/13 16:29,IAED tp99135,60 Time Limit Exceeded
1259,2021/04/13 16:35,IAED tp99100,78 Wrong Answer
1260,2021/04/13 16:36,IAED al99179,64 Time Limit Exceeded
1261,2021/04/13 16:38,IAED al99216,29 Wrong Answer
1262,2021/04/13 16:38,IAED tp99097,70 Time Limit Exceeded
1263,2021/04/13 16:44,IAED tp99074,75 Time Limit Exceeded
1264,2021/04/13 16:45,IAED tp100752,45 Wrong Answer
1265,2021/04/13 16:46,IAED tp99099,0 Compile Time Error
1266,2021/04/13 16:47,IAED tp90612,0 Compile Time Error
1267,2021/04/13 16:48,IAED al99179,75 Time Limit Exceeded
1268,2021/04/13 16:50,IAED tp98946,76 Wrong Answer
1269,2021/04/13 17:00,IAED tp99099,80 Accepted
1270,2021/04/13 17:02,IAED tp90612,27 Wrong Answer
1271,2021/04/13 17:03,IAED tp99128,55 Time Limit Exceeded
1272,2021/04/13 17:05,IAED al99179,58 Time Limit Exceeded
1273,2021/04/13 17:07,IAED tp99071,73 Runtime Error
1274,2021/04/13 17:08,IAED tp96760,66 Wrong Answer
1275,2021/04/13 17:11,IAED tp99099,80 Accepted
1276,2021/04/13 17:12,IAED tp98973,31 Wrong Answer
1277,2021/04/13 17:12,IAED al92630,66 Runtime Error
1278,2021/04/13 17:14,IAED tp99128,55 Time Limit Exceeded
1279,2021/04/13 17:14,IAED tp99046,74 Wrong Answer
1280,2021/04/13 17:18,IAED tp99071,73 Runtime Error
1281,2021/04/13 17:19,IAED al99179,75 Time Limit Exceeded
1282,2021/04/13 17:24,IAED tp99135,61 Time Limit Exceeded
1283,2021/04/13 17:26,IAED tp99128,55 Time Limit Exceeded
1284,2021/04/13 17:27,IAED tp99134,32 Runtime Error
1285,2021/04/13 17:27,IAED al92646,29 Wrong Answer
1286,2021/04/13 17:30,IAED tp99132,75 Runtime Error
1287,2021/04/13 17:31,IAED tp99115,62 Time Limit Exceeded
1288,2021/04/13 17:36,IAED tp99128,58 Time Limit Exceeded
1289,2021/04/13 17:38,IAED tp99071,75 Time Limit Exceeded
1290,2021/04/13 17:40,IAED al100471,44 Time Limit Exceeded
1291,2021/04/13 17:43,IAED tp99132,74 Runtime Error
1292,2021/04/13 17:46,IAED tp99097,69 Time Limit Exceeded
1293,2021/04/13 17:46,IAED al92646,36 Wrong Answer
1294,2021/04/13 17:47,IAED tp99115,63 Time Limit Exceeded
1295,2021/04/13 17:52,IAED tp99128,59 Time Limit Exceeded
1296,2021/04/13 17:53,IAED al100471,50 Time Limit Exceeded
1297,2021/04/13 17:53,IAED tp99074,75 Time Limit Exceeded
1298,2021/04/13 17:56,IAED al99315,80 Accepted
1299,2021/04/13 17:57,IAED tp96760,77 Wrong Answer
1300,2021/04/13 18:00,IAED tp99086,71 Wrong Answer
1301,2021/04/13 18:03,IAED tp93712,46 Time Limit Exceeded
1302,2021/04/13 18:05,IAED tp99128,61 Time Limit Exceeded
1303,2021/04/13 18:13,IAED tp99097,69 Time Limit Exceeded
1304,2021/04/13 18:15,IAED tp99074,76 Time Limit Exceeded
1305,2021/04/13 18:15,IAED tp93712,50 Time Limit Exceeded
1306,2021/04/13 18:19,IAED tp99128,66 Time Limit Exceeded
1307,2021/04/13 18:20,IAED al99210,80 Accepted
1308,2021/04/13 18:25,IAED tp99134,0 Time Limit Exceeded
1309,2021/04/13 18:28,IAED tp99065,0 Compile Time Error
1310,2021/04/13 18:33,IAED tp99074,78 Time Limit Exceeded
1311,2021/04/13 18:35,IAED tp98941,48 Time Limit Exceeded
1312,2021/04/13 18:36,IAED tp99128,66 Time Limit Exceeded
1313,2021/04/13 18:39,IAED tp99065,35 Time Limit Exceeded
1314,2021/04/13 18:41,IAED tp99097,70 Time Limit Exceeded
1315,2021/04/13 18:43,IAED tp99067,13 Runtime Error
1316,2021/04/13 18:47,IAED tp99128,66 Time Limit Exceeded
1317,2021/04/13 18:48,IAED tp99074,78 Time Limit Exceeded
1318,2021/04/13 18:49,IAED al99315,80 Accepted
1319,2021/04/13 18:50,IAED tp99088,52 Time Limit Exceeded
1320,2021/04/13 18:55,IAED tp99059,66 Time Limit Exceeded
1321,2021/04/13 18:57,IAED tp98946,76 Wrong Answer
1322,2021/04/13 18:58,IAED tp99135,62 Time Limit Exceeded
1323,2021/04/13 19:02,IAED tp99065,0 Compile Time Error
1324,2021/04/13 19:02,IAED tp99128,66 Time Limit Exceeded
1325,2021/04/13 19:03,IAED tp100754,29 Runtime Error
1326,2021/04/13 19:04,IAED tp99074,77 Time Limit Exceeded
1327,2021/04/13 19:13,IAED tp99065,35 Time Limit Exceeded
1328,2021/04/13 19:13,IAED tp98968,71 Time Limit Exceeded
1329,2021/04/13 19:15,IAED tp99074,78 Time Limit Exceeded
1330,2021/04/13 19:25,IAED tp99059,66 Time Limit Exceeded
1331,2021/04/13 19:31,IAED tp99065,0 Compile Time Error
1332,2021/04/13 19:39,IAED tp99120,40 Runtime Error
1333,2021/04/13 19:39,IAED al99315,80 Accepted
1334,2021/04/13 19:40,IAED al99245,80 Accepted
1335,2021/04/13 19:42,IAED tp99065,35 Time Limit Exceeded
1336,2021/04/13 19:43,IAED tp98959,66 Runtime Error
1337,2021/04/13 19:44,IAED tp99135,62 Time Limit Exceeded
1338,2021/04/13 19:45,IAED tp98939,15 Runtime Error
1339,2021/04/13 19:46,IAED tp99088,57 Time Limit Exceeded
1340,2021/04/13 19:49,IAED tp99071,75 Time Limit Exceeded
1341,2021/04/13 19:51,IAED al99213,76 Time Limit Exceeded
1342,2021/04/13 19:56,IAED tp99100,80 Accepted
1343,2021/04/13 19:58,IAED tp99135,62 Time Limit Exceeded
1344,2021/04/13 19:59,IAED al99210,80 Accepted
1345,2021/04/13 20:03,IAED tp98950,38 Wrong Answer
1346,2021/04/13 20:05,IAED tp97867,55 Runtime Error
1347,2021/04/13 20:05,IAED tp99134,41 Memory Limit Exceeded
1348,2021/04/13 20:07,IAED tp97413,18 Wrong Answer
1349,2021/04/13 20:08,IAED tp99086,71 Wrong Answer
1350,2021/04/13 20:12,IAED tp98938,26 Runtime Error
1351,2021/04/13 20:15,IAED tp98960,79 Wrong Answer
1352,2021/04/13 20:16,IAED tp99064,80 Accepted
1353,2021/04/13 20:18,IAED tp99065,35 Time Limit Exceeded
1354,2021/04/13 20:19,IAED tp99127,12 Wrong Answer
1355,2021/04/13 20:23,IAED tp99134,41 Memory Limit Exceeded
1356,2021/04/13 20:24,IAED tp99083,53 Invalid Function
1357,2021/04/13 20:25,IAED tp98932,32 Runtime Error
1358,2021/04/13 20:32,IAED tp98960,79 Wrong Answer
1359,2021/04/13 20:36,IAED tp99065,54 Time Limit Exceeded
1360,2021/04/13 20:44,IAED tp100752,45 Wrong Answer
1361,2021/04/13 20:46,IAED tp98960,79 Wrong Answer
